0.	1.
0.01	0.9999502150677977
0.02	0.9998013666687535
0.03	0.9995542447150048
0.04	0.9992096786196152
0.05	0.9987685361270237
0.06	0.9982317221220504
0.07	0.9976001774195965
0.08	0.9968748775371449
0.09	0.9960568314521615
0.1	0.9951470803464709
0.11	0.9941466963396564
0.12	0.9930567812134985
0.13	0.9918784651294439
0.14	0.9906129053410462
0.15	0.9892612849032879
0.16	0.987824811380648
0.17	0.9863047155557326
0.18	0.9847022501402347
0.19	0.983018688489941
0.2	0.9812553233254494
0.21	0.9794134654602032
0.22	0.977494442537392
0.23	0.9754995977772104
0.24	0.9734302887359033
0.25	0.9712878860779705
0.26	0.9690737723628295
0.27	0.9667893408471876
0.28	0.9644359943042959
0.29	0.9620151438612038
0.3	0.9595282078550625
0.31	0.9569766107094655
0.32	0.9543617818317435
0.33	0.9516851545320781
0.34	0.9489481649652224
0.35000000000000003	0.9461522510955626
0.36	0.9432988516861895
0.37	0.9403894053125873
0.38	0.9374253494014863
0.39	0.9344081192953684
0.4	0.931339147343056
0.41000000000000003	0.9282198620167545
0.42	0.9250516870558698
0.43	0.9218360406378613
0.44	0.9185743345763439
0.45	0.9152679735465965
0.46	0.9119183543385925
0.47000000000000003	0.9085268651376096
0.48	0.9050948848324434
0.49	0.9016237823511921
0.5	0.8981149160245482
0.51	0.8945696329764867
0.52	0.8909892685421994
0.53	0.8873751457130973
0.54	0.8837285746086528
0.55	0.8800508519748393
0.56	0.8763432607088741
0.5700000000000001	0.8726070694099616
0.58	0.8688435319556873
0.59	0.8650538871037033
0.6	0.8612393581183091
0.61	0.8574011524215186
0.62	0.8535404612681782
0.63	0.8496584594446851
0.64	0.8457563049908345
0.65	0.8418351389443115
0.66	0.8378960851073286
0.67	0.8339402498348976
0.68	0.82996872184421
0.6900000000000001	0.8259825720445965
0.7000000000000001	0.8219828533875252
0.71	0.8179706007360853
0.72	0.8139468307534092
0.73	0.8099125418094724
0.74	0.8058687139057065
0.75	0.8018163086168694
0.76	0.7977562690496005
0.77	0.7936895198171013
0.78	0.7896169670293757
0.79	0.7855394982984691
0.8	0.7814579827581472
0.81	0.7773732710974566
0.8200000000000001	0.7732861956076227
0.8300000000000001	0.7691975702417299
0.84	0.7651081906866507
0.85	0.7610188344466868
0.86	0.7569302609383962
0.87	0.7528432115960856
0.88	0.7487584099874577
0.89	0.7446765619389111
