0.	0.7071067811865476
0.01	0.6612954033176582
0.02	0.6128461770051816
0.03	0.5619580800339334
0.04	0.5088401999502609
0.05	0.4537108276131062
0.06	0.396796511928818
0.07	0.33833108009739926
0.08	0.27855462784084684
0.09	0.2177124842056187
0.1	0.1560541556306538
0.11	0.09383225404939588
0.12	0.03130141384872239
0.13	-0.031282797460567266
0.14	-0.09366496999800066
0.15	-0.15559093884227335
0.16	-0.21680886312047157
0.17	-0.27707029210147455
0.18	-0.3361312136169948
0.19	-0.3937530802344851
0.2	-0.44970380872742194
0.21	-0.5037587485295408
0.22	-0.555701615019657
0.23	-0.605325383661841
0.24	-0.6524331412210378
0.25	-0.6968388904855637
0.26	-0.738368305154334
0.27	-0.7768594317868592
0.28	-0.8121633359668712
0.29	-0.8441446900945936
0.3	-0.8726823004968587
0.31	-0.8976695718271275
0.32	-0.9190149070176573
0.33	-0.9366420413421446
0.34	-0.9504903094477593
0.35000000000000003	-0.9605148445191869
0.36	-0.9666867090426339
0.37	-0.9689929569433775
0.38	-0.96743662717492
0.39	-0.9620366691397638
0.4	-0.9528278006199226
0.41000000000000003	-0.9398602991881722
0.42	-0.9231997283574814
0.43	-0.9029266000047383
0.44	-0.8791359748746999
0.45	-0.8519370032297992
0.46	-0.8214524079600538
0.47000000000000003	-0.7878179127037367
0.48	-0.7511816177527996
0.49	-0.7117033267263494
0.5	-0.6695538271899878
0.51	-0.6249141285777802
0.52	-0.5779746609363742
0.53	-0.5289344381567522
0.54	-0.47800018948778983
0.55	-0.42538546323679377
0.56	-0.37130970665514706
0.5700000000000001	-0.31599732608191494
0.58	-0.25967673147453746
0.59	-0.2025793694935106
0.6	-0.14493874932724937
0.61	-0.08698946544421185
0.62	-0.028966221442006283
0.63	0.02889714087211591
0.64	0.08636860308795836
0.65	0.14321891847508514
0.66	0.19922254301736467
0.67	0.25415854537839655
0.68	0.30781149209578007
0.6900000000000001	0.3599723044359536
0.7000000000000001	0.4104390834894356
0.71	0.4590179002477415
0.72	0.5055235475773914
0.73	0.5497802511922283
0.74	0.5916223369219316
0.75	0.6308948517810827
0.76	0.667454136558528
0.77	0.701168347869964
0.78	0.731917927846701
0.79	0.7595960198693337
0.8	0.7841088289954663
0.81	0.8053759259747261
0.8200000000000001	0.8233304939908361
