0.	0.7071067811865476
0.01	0.6612953632365418
0.02	0.612845880402045
0.03	0.5619571638551164
0.04	0.5088382373107565
0.05	0.45370741628766903
0.06	0.3967913667713167
0.07	0.3383241275433224
0.08	0.27854610060731966
0.09	0.21770301428621308
0.1	0.1560448636888216
0.11	0.09382483334442457
0.12	0.03129820688136872
0.13	-0.03127873131973771
0.14	-0.09364979753685027
0.15	-0.15556000821270197
0.16	-0.2167566726041368
0.17	-0.2769904736621587
0.18	-0.33601653229341044
0.19	-0.39359545023980236
0.2	-0.44949432692144503
0.21	-0.5034877457183145
0.22	-0.5553587253175057
0.23	-0.6048996319246932
0.24	-0.6519130483296784
0.25	-0.69621259602557
0.26	-0.7376237068082708
0.27	-0.7759843405262339
0.28	-0.811145645908763
0.29	-0.8429725616731026
0.3	-0.8713443553948348
0.31	-0.8961550979212438
0.32	-0.9173140714118476
0.33	-0.9347461094026963
0.34	-0.9483918676097703
0.35000000000000003	-0.9582080245102886
0.36	-0.9641674110673704
0.37	-0.9662590692916746
0.38	-0.9644882396618093
0.39	-0.9588762777517987
0.4	-0.9494605007372325
0.41000000000000003	-0.9362939647702764
0.42	-0.9194451745260346
0.43	-0.8989977265273138
0.44	-0.875049888150244
0.45	-0.8477141144980669
0.46	-0.8171165056034281
0.47000000000000003	-0.783396206679419
0.48	-0.7467047543852878
0.49	-0.7072053723030381
0.5	-0.6650722190350844
0.51	-0.6204895925297971
0.52	-0.5736510944203301
0.53	-0.5247587583218373
0.54	-0.4740221461724312
0.55	-0.4216574168234807
0.56	-0.36788637118463274
0.5700000000000001	-0.31293547830800117
0.58	-0.25703488685402204
0.59	-0.20041742641843063
0.6	-0.14331760321567683
0.61	-0.08597059460893165
0.62	-0.028611246950844375
0.63	0.028526918847296894
0.64	0.08521268966699738
0.65	0.14121812618988272
0.66	0.19631950840160042
0.67	0.25029825655672155
0.68	0.3029418237105465
0.6900000000000001	0.35404455608192803
0.7000000000000001	0.40340851768546465
0.71	0.45084427586051684
0.72	0.49617164452760476
0.73	0.5392203822186342
0.74	0.5798308421550161
0.75	0.6178545718858391
0.76	0.6531548602456894
0.77	0.68560722964712
0.78	0.7150998719849821
0.79	0.7415340266974809
0.8	0.7648242998005949
0.81	0.78489892298715
0.8200000000000001	0.8016999521579539
0.8300000000000001	0.8151834050287725
0.84	0.8253193377321846
0.85	0.8320918606062777
0.86	0.8354990936314587
0.87	0.8355530622411664
0.88	0.8322795344907747
0.89	0.8257178008203788
0.9	0.8159203978903292
0.91	0.80295277820232
0.92	0.7868929274425566
0.93	0.7678309316961018
0.9400000000000001	0.7458684968821033
0.9500000000000001	0.7211184229473994
0.96	0.6937040355303564
0.97	0.6637585779669566
0.98	0.6314245666566766
0.99	0.5968531129359818
1.	0.5602032147219924
1.01	0.5216410212876121
1.02	0.4813390746120137
1.03	0.4394755308165628
1.04	0.39623336524599584
1.05	0.3517995647879333
1.06	0.3063643110406001
1.07	0.260120157939177
1.08	0.21326120743559815
1.09	0.1659822867952597
1.1	0.11847813102721053
1.11	0.07094257390253103
1.12	0.02356775093907333
1.1300000000000001	-0.02345668235974062
1.1400000000000001	-0.06994431382838318
1.1500000000000001	-0.11571271645799713
1.16	-0.16058416577242782
1.17	-0.20438632996369335
1.18	-0.24695293013984201
1.19	-0.2881243681987695
1.2	-0.32774832001101323
1.21	-0.36568029177202055
1.22	-0.4017841375690716
1.23	-0.43593253639880075
1.24	-0.4680074270674049
1.25	-0.4979003996060157
1.26	-0.5255130420375124
1.27	-0.5507572415372559
1.28	-0.5735554392379004
1.29	-0.5938408381366642
1.3	-0.6115575637712449
1.31	-0.6266607775370832
1.32	-0.6391167427229955
1.33	-0.648902843543448
1.34	-0.6560075576430844
1.35	-0.6604303827417601
1.36	-0.6621817182754719
1.37	-0.6612827030694886
1.3800000000000001	-0.6577650102539753
1.3900000000000001	-0.6516706007987921
1.4000000000000001	-0.6430514372023596
1.41	-0.6319691590188974
1.42	-0.6184947220484973
1.43	-0.6027080031448592
1.44	-0.5846973727157316
1.45	-0.5645592371007448
1.46	-0.5423975531101144
