0.	1.
0.01	0.9999500935285754
0.02	0.9998003937332036
0.03	0.9995509594564527
0.04	0.9992018887221614
0.05	0.9987533186648374
0.06	0.9982054254309212
0.07	0.9975584240520337
0.08	0.9968125682903488
0.09	0.9959681504562647
0.1	0.9950255011985798
0.11	0.9939849892674093
0.12	0.9928470212501099
0.13	0.9916120412805081
0.14	0.9902805307217559
0.15	0.988853007823177
0.16	0.9873300273514738
0.17	0.9857121801967164
0.18	0.984000092953548
0.19	0.982194427478071
0.2	0.9802958804209014
0.21	0.9783051827369122
0.22	0.9762230991721985
0.23	0.9740504277288291
0.24	0.9717879991079708
0.25	0.9694366761319864
0.26	0.966997353146138
0.27	0.964470955400538
0.28	0.9618584384130111
0.29	0.9591607873135566
0.3	0.9563790161710972
0.31	0.9535141673032395
0.32	0.950567310569767
0.33	0.9475395426506117
0.34	0.944431986309054
0.35000000000000003	0.9412457896409161
0.36	0.9379821253105292
0.37	0.9346421897742456
0.38	0.931227202492301
0.39	0.9277384051298148
0.4	0.9241770607477342
0.41000000000000003	0.9205444529845295
0.42	0.9168418852294522
0.43	0.913070679788166
0.44	0.9092321770415661
0.45	0.905327734598599
0.46	0.9013587264438963
0.47000000000000003	0.8973265420810281
0.48	0.893232585672191
0.49	0.8890782751751212
0.5	0.8848650414780392
0.51	0.8805943275334107
0.52	0.8762675874913088
0.53	0.8718862858331506
0.54	0.8674518965065732
0.55	0.8629659020622071
0.56	0.8584297927930866
0.5700000000000001	0.8538450658774315
0.58	0.8492132245255206
0.59	0.8445357771313604
0.6	0.8398142364298435
0.61	0.8350501186600698
0.62	0.8302449427354968
0.63	0.8254002294215577
0.64	0.8205175005213843
0.65	0.8155982780702327
0.66	0.8106440835392188
0.67	0.8056564370489276
0.68	0.8006368565934536
0.6900000000000001	0.7955868572754156
0.7000000000000001	0.7905079505524484
0.71	0.7854016434956833
0.72	0.7802694380606804
0.73	0.7751128303712759
0.74	0.7699333100167736
0.75	0.7647323593628984
0.76	0.7595114528768981
0.77	0.7542720564671703
0.78	0.7490156268377559
0.79	0.743743610858034
0.8	0.7384574449479179
0.81	0.7331585544788402
0.8200000000000001	0.7278483531907869
0.8300000000000001	0.7225282426256225
0.84	0.7171996115769275
0.85	0.7118638355565421
0.86	0.7065222762779984
0.87	0.7011762811569943
0.88	0.695827182829045
0.89	0.6904762986844288
0.9	0.68512493042052
0.91	0.6797743636115859
0.92	0.6744258672961021
0.93	0.6690806935816225
0.9400000000000001	0.663740077267222
0.9500000000000001	0.6584052354835098
0.96	0.6530773673501953
0.97	0.6477576536511664
0.98	0.6424472565270323
0.99	0.6371473191850507
1.	0.631858965626362
1.01	0.6265833003904178
1.02	0.6213214083164922
1.03	0.6160743543221373
1.04	0.6108431831984391
1.05	0.6056289194219073
1.06	0.6004325669828284
1.07	0.5952551092298896
1.08	0.5900975087308767
1.09	0.5849607071492329
1.1	0.5798456251362512
1.11	0.5747531622386752
1.12	0.569684196821453
1.1300000000000001	0.5646395860053998
1.1400000000000001	0.5596201656195011
1.1500000000000001	0.5546267501675867
1.16	0.5496601328090963
1.17	0.5447210853536504
1.18	0.53981035826913
1.19	0.5349286807029712
1.2	0.5300767605163609
1.21	0.5252552843310291
1.22	0.520464917588318
1.23	0.5157063046202097
1.24	0.5109800687319861
1.25	0.5062868122961951
1.26	0.5016271168575934
1.27	0.49700154324873025
1.28	0.49241063171584004
1.29	0.48785490205470683
1.3	0.4833348537561625
1.31	0.47885096616088146
1.32	0.4744036986231333
1.33	0.4699934906831553
1.34	0.4656207622478078
1.35	0.4612859137791743
1.36	0.45698932649077245
1.37	0.45273136255104235
1.3800000000000001	0.44851236529377764
1.3900000000000001	0.44433265943517397
1.4000000000000001	0.4401925512971643
1.41	0.43609232903671896
1.42	0.4320322628807891
1.43	0.42801260536657654
1.44	0.42403359158681436
1.45	0.4200954394397515
1.46	0.41619834988353294
1.47	0.412342507194676
1.48	0.40852807923034495
1.49	0.4047552176941326
1.5	0.40102405840506195
1.51	0.3973347215695259
1.52	0.39368731205588847
1.53	0.39008191967147665
1.54	0.38651861944169696
1.55	0.3829974718910174
1.56	0.3795185233255601
1.57	0.3760818061170564
1.58	0.3726873389879236
1.59	0.36933512729722434
1.6	0.36602516332728163
1.61	0.36275742657072285
1.62	0.35953188401773734
1.6300000000000001	0.3563484904433339
1.6400000000000001	0.35320718869439494
1.6500000000000001	0.3501079099763265
1.6600000000000001	0.3470505741391132
1.67	0.3440350899625899
1.68	0.3410613554407519
1.69	0.33812925806492833
1.7	0.3352386751056522
1.71	0.33238947389306456
1.72	0.32958151209569947
1.73	0.3268146379974983
1.74	0.3240886907729131
1.75	0.3214035007599593
1.76	0.31875888973108996
1.77	0.31615467116176327
1.78	0.31359065049658724
1.79	0.311066625412925
1.8	0.30858238608185673
1.81	0.3061377154263924
1.82	0.3037323893768407
1.83	0.3013661771232441
1.84	0.2990388413647903
1.85	0.29675013855612487
1.86	0.29449981915048445
1.87	0.29228762783958373
1.8800000000000001	0.29011330379018924
1.8900000000000001	0.2879765808773191
1.9000000000000001	0.28587718791401395
1.9100000000000001	0.2838148488776264
1.92	0.2817892831325832
1.93	0.27980020564957747
1.94	0.2778473272211526
1.95	0.2759303546736436
1.96	0.2740489910754477
1.97	0.2722029359415956
1.98	0.27039188543460274
1.99	0.26861553256158294
2.	0.26687356736760737
2.0100000000000002	0.2651656771252995
2.02	0.26349154652065654
2.0300000000000002	0.2618508578350941
2.04	0.2602432911237107
2.05	0.25866852438977517
2.06	0.2571262337554404
2.07	0.25561609362869075
2.08	0.25413777686653266
2.09	0.25269095493444205
2.1	0.25127529806208143
2.11	0.2498904753953065
2.12	0.24853615514447963
2.13	0.2472120047291131
2.14	0.2459176909188658
2.15	0.24465287997091922
2.16	0.2434172377637602
2.17	0.2422104299274001
2.18	0.24103212197006135
2.19	0.23988197940136524
2.2	0.23875966785205283
2.21	0.23766485319027797
2.22	0.23659720163450632
2.23	0.23555637986306135
2.24	0.2345420551203546
2.25	0.23355389531984264
2.2600000000000002	0.2325915691437514
2.27	0.2316547461396098
2.2800000000000002	0.23074309681363814
2.29	0.22985629272103317
2.3000000000000003	0.22899400655319638
2.31	0.22815591222195097
2.32	0.2273416849407922
2.33	0.22655100130322045
2.34	0.225783539358202
2.35	0.22503897868280603
2.36	0.22431700045206673
2.37	0.2236172875061163
2.38	0.22293952441464104
2.39	0.22228339753870524
2.4	0.22164859508999585
2.41	0.22103480718753316
2.42	0.22044172591189962
2.43	0.21986904535703355
2.44	0.21931646167963875
2.45	0.21878367314625752
2.46	0.21827038017805625
2.47	0.2177762853933733
2.48	0.21730109364807632
2.49	0.2168445120737783
2.5	0.21640625011395961
2.5100000000000002	0.21598601955804536
2.52	0.21558353457348367
2.5300000000000002	0.2151985117358728
2.54	0.2148306700571851
2.5500000000000003	0.2144797310121317
2.56	0.21414541856271718
2.57	0.2138274591810262
2.58	0.21352558187029072
2.59	0.21323951818427994
2.6	0.21296900224505816
2.61	0.21271377075915476
2.62	0.2124735630321881
2.63	0.21224812098198756
2.64	0.21203718915025482
2.65	0.21184051471280582
2.66	0.2116578474884352
2.67	0.21148893994644274
2.68	0.21133354721286252
2.69	0.2111914270754333
2.7	0.2110623399873489
2.71	0.21094604906982667
2.72	0.21084232011353166
2.73	0.21075092157889286
2.74	0.210671624595348
2.75	0.21060420295955223
2.7600000000000002	0.2105484331325857
2.77	0.2105040942361941
2.7800000000000002	0.21047096804809665
2.79	0.21044883899639238
2.8000000000000003	0.2104374941531007
2.81	0.2104367232268638
2.82	0.21044631855484552
2.83	0.2104660750938545
2.84	0.21049579041072414
2.85	0.21053526467197553
2.86	0.21058430063279482
2.87	0.21064270362535126
2.88	0.21071028154648352
2.89	0.2107868448447816
2.9	0.21087220650709065
2.91	0.210966182044461
2.92	0.21106858947757043
2.93	0.21117924932164328
2.94	0.2112979845708891
2.95	0.21142462068248505
2.96	0.21155898556012398
2.97	0.21170090953715087
2.98	0.2118502253593087
2.99	0.2120067681671146
3.	0.21217037547788747
3.0100000000000002	0.21234088716744637
3.02	0.2125181454514981
3.0300000000000002	0.21270199486673505
3.04	0.21289228225166004
3.0500000000000003	0.21308885672715525
3.06	0.2132915696768149
3.0700000000000003	0.2135002747270562
3.08	0.21371482772702616
3.09	0.21393508672831973
3.1	0.21416091196452458
3.11	0.21439216583060733
3.12	0.2146287128621565
3.13	0.21487041971449464
3.14	0.215117155141675
3.15	0.2153687899753746
3.16	0.21562519710369665
3.17	0.2158862514498957
3.18	0.2161518299510356
3.19	0.2164218115365933
3.2	0.216696077107019
3.21	0.2169745095122637
3.22	0.21725699353028427
3.23	0.21754341584553527
3.24	0.21783366502745954
3.25	0.21812763150898445
3.2600000000000002	0.2184252075650333
3.27	0.2187262872910622
3.2800000000000002	0.21903076658162804
3.29	0.21933854310899786
3.3000000000000003	0.21964951630180596
3.31	0.2199635873237668
3.3200000000000003	0.22028065905245037
3.33	0.2206006360581272
3.34	0.22092342458268868
3.35	0.2212489325186507
3.36	0.22157706938824434
3.37	0.2219077463226012
3.38	0.22224087604103726
3.39	0.2225763728304423
3.4	0.22291415252477792
3.41	0.22325413248469045
3.42	0.2235962315772419
3.43	0.22394037015576462
3.44	0.2242864700398429
3.45	0.22463445449542524
3.46	0.2249842482150712
3.47	0.2253357772983371
3.48	0.2256889692323017
3.49	0.22604375287223769
3.5	0.2264000584224294
3.5100000000000002	0.22675781741714124
3.52	0.2271169627017382
3.5300000000000002	0.2274774284139618
3.54	0.2278391499653623
3.5500000000000003	0.22820206402289173
3.56	0.22856610849065612
3.5700000000000003	0.2289312224918324
3.58	0.22929734635074844
3.59	0.22966442157513037
3.6	0.23003239083851623
3.61	0.23040119796283903
3.62	0.2307707879011791
3.63	0.23114110672068716
3.64	0.23151210158567942
3.65	0.23188372074090458
3.66	0.23225591349498426
3.67	0.2326286302040262
3.68	0.23300182225541283
3.69	0.2333754420517628
3.7	0.2337494429950682
3.71	0.23412377947100582
3.72	0.234498406833424
3.73	0.2348732813890039
3.74	0.23524836038209573
3.75	0.23562360197972976
3.7600000000000002	0.2359989652568017
3.77	0.23637441018143227
3.7800000000000002	0.23674989760050053
3.79	0.23712538922535065
3.8000000000000003	0.23750084761767154
3.81	0.2378762361755488
3.8200000000000003	0.23825151911968837
3.83	0.23862666147981149
3.84	0.2390016290812196
3.85	0.23937638853152954
3.86	0.23975090720757655
3.87	0.24012515324248623
3.88	0.24049909551291299
3.89	0.24087270362644475
3.9	0.24124594790917295
3.91	0.2416187993934264
3.92	0.24199122980566837
3.93	0.24236321155455623
3.94	0.24273471771916086
3.95	0.24310572203734687
3.96	0.24347619889431132
3.97	0.2438461233112791
3.98	0.24421547093435556
3.99	0.24458421802353336
4.	0.2449523414418536
4.01	0.24531981864471875
4.0200000000000005	0.24568662766935762
4.03	0.24605274712443925
4.04	0.24641815617983592
4.05	0.24678283455653327
4.0600000000000005	0.24714676251668588
4.07	0.24750992085381784
4.08	0.24787229088316592
4.09	0.2482338544321646
4.1	0.24859459383107158
4.11	0.24895449190373187
4.12	0.24931353195847933
4.13	0.24967169777917486
4.14	0.25002897361637844
4.15	0.2503853441786547
4.16	0.25074079462401055
4.17	0.2510953105514626
4.18	0.251448877992734
4.19	0.25180148340407865
4.2	0.25215311365823084
4.21	0.2525037560364808
4.22	0.25285339822087183
4.23	0.2532020282865206
4.24	0.2535496346940569
4.25	0.2538962062821826
4.26	0.254241732260348
4.2700000000000005	0.2545862022015444
4.28	0.25492960603521053
4.29	0.25527193404025406
4.3	0.25561317683818247
4.3100000000000005	0.2559533253863464
4.32	0.25629237097129093
4.33	0.25663030520221486
4.34	0.25696712000453636
4.3500000000000005	0.2573028076135632
4.36	0.25763736056826697
4.37	0.25797077170515903
4.38	0.2583030341522677
4.39	0.25863414132321483
4.4	0.2589640869113904
4.41	0.25929286488422415
4.42	0.2596204694775528
4.43	0.2599468951900816
4.44	0.2602721367779382
4.45	0.2605961892493195
4.46	0.26091904785922737
4.47	0.2612407081042951
4.48	0.2615611657177004
4.49	0.2618804166641659
4.5	0.2621984571350448
4.51	0.2625152835434913
4.5200000000000005	0.2628308925197128
4.53	0.26314528090630557
4.54	0.2634584457536697
4.55	0.2637703843155047
4.5600000000000005	0.2640810940443822
4.57	0.26439057258739707
4.58	0.264698817781894
4.59	0.2650058276512688
4.6000000000000005	0.26531160040084373
4.61	0.26561613441381615
4.62	0.2659194282472779
4.63	0.26622148062830553
4.64	0.26652229045012044
4.65	0.2668218567683168
4.66	0.26712017879715777
4.67	0.2674172559059368
4.68	0.2677130876154058
4.69	0.26800767359426664
4.7	0.268301013655726
4.71	0.26859310775411344
4.72	0.26888395598156
4.73	0.2691735585647379
4.74	0.2694619158616591
4.75	0.2697490283585331
4.76	0.270034896666682
4.7700000000000005	0.27031952151951266
4.78	0.270602903769544
4.79	0.27088504438548994
4.8	0.2711659444493966
4.8100000000000005	0.2714456051538316
4.82	0.27172402779912697
4.83	0.2720012137906728
4.84	0.2722771646362621
4.8500000000000005	0.2725518819434849
4.86	0.272825367417172
4.87	0.2730976228568867
4.88	0.27336865015446404
4.89	0.2736384512915967
4.9	0.27390702833746683
4.91	0.2741743834464233
4.92	0.2744405188557028
4.93	0.2747054368831953
4.94	0.27496913992525196
4.95	0.2752316304545354
4.96	0.2754929110179119
4.97	0.275752984234384
4.98	0.27601185279306306
4.99	0.27626951945118217
5.	0.27652598703214715
5.01	0.2767812584236257
5.0200000000000005	0.27703533657567475
5.03	0.2772882244989036
5.04	0.2775399252626747
5.05	0.2777904419933385
5.0600000000000005	0.27803977787250495
5.07	0.278287936135348
5.08	0.27853492006894487
5.09	0.27878073301064793
5.1000000000000005	0.27902537834649005
5.11	0.2792688595096212
